,subject_id,trial_num,correct,index,block_condition,categorical_age,age,rt,is_first_trial,one_trial_revaluation
11975,8551,3,False,268,Control,Children,8.24,2329.300000000745,False,1
12052,8551,0,True,437,Revaluation,Children,8.24,624.8000000007451,True,1
12053,8551,1,True,439,Revaluation,Children,8.24,730.5,False,1
12054,8551,2,False,441,Revaluation,Children,8.24,735.0,False,0
12055,8551,3,True,443,Revaluation,Children,8.24,848.0,False,1
12220,9180,0,False,260,Control,Children,12.83,659.0,True,1
12221,9180,1,True,262,Control,Children,12.83,774.1999999880791,False,0
12222,9180,2,True,264,Control,Children,12.83,422.30000001192093,False,0
12223,9180,3,True,266,Control,Children,12.83,245.89999997615814,False,0
12300,9180,0,False,435,Revaluation,Children,12.83,307.59999999403954,True,0
12301,9180,1,True,437,Revaluation,Children,12.83,34.400000005960464,False,1
12302,9180,2,False,439,Revaluation,Children,12.83,55.400000005960464,False,0
12303,9180,3,True,441,Revaluation,Children,12.83,10.800000011920929,False,1
12468,10010,0,False,260,Revaluation,Adults,21.6,833.0999999940395,True,0
12469,10010,1,False,262,Revaluation,Adults,21.6,1545.1000000014901,False,0
12470,10010,2,True,264,Revaluation,Adults,21.6,897.3000000044703,False,1
12471,10010,3,True,266,Revaluation,Adults,21.6,1270.7000000029802,False,1
12548,10010,0,True,435,Control,Adults,21.6,799.7000000029802,True,0
12549,10010,1,False,437,Control,Adults,21.6,893.5,False,1
12550,10010,2,True,439,Control,Adults,21.6,757.3000000044703,False,0
12551,10010,3,False,441,Control,Adults,21.6,501.6000000014901,False,1
12716,9460,0,True,260,Revaluation,Adolescents,16.19,806.1999999880791,True,1
12717,9460,1,False,262,Revaluation,Adolescents,16.19,1436.0999999940395,False,0
12718,9460,2,True,264,Revaluation,Adolescents,16.19,1510.0,False,1
12719,9460,3,True,266,Revaluation,Adolescents,16.19,1826.4000000059605,False,1
12796,9460,0,True,435,Control,Adolescents,16.19,548.0,True,0
12797,9460,1,True,437,Control,Adolescents,16.19,719.5999999940395,False,0
12798,9460,2,True,439,Control,Adolescents,16.19,967.7000000178814,False,0
12799,9460,3,True,441,Control,Adolescents,16.19,839.4000000059605,False,0
12964,11122,0,False,260,Revaluation,Children,7.81,1229.699999999255,True,0
12965,11122,1,False,262,Revaluation,Children,7.81,1954.4000000022352,False,0
12966,11122,2,False,264,Revaluation,Children,7.81,977.5,False,0
12967,11122,3,False,266,Revaluation,Children,7.81,839.5,False,0
13044,11122,0,True,435,Control,Children,7.81,738.3999999985099,True,0
13045,11122,1,True,437,Control,Children,7.81,1456.1000000014901,False,0
13046,11122,2,True,439,Control,Children,7.81,740.8999999985099,False,0
13047,11122,3,True,441,Control,Children,7.81,855.3000000007451,False,0
13212,8566,0,True,268,Control,Children,10.49,313.39999997615814,True,0
13213,8566,1,True,270,Control,Children,10.49,1367.3999999761581,False,0
13214,8566,2,True,272,Control,Children,10.49,4429.699999928474,False,0
13215,8566,3,True,274,Control,Children,10.49,927.0,False,0
13292,8566,0,True,443,Revaluation,Children,10.49,804.6000000238419,True,1
13293,8566,1,True,445,Revaluation,Children,10.49,912.5,False,1
13294,8566,2,True,447,Revaluation,Children,10.49,571.7999999523163,False,1
13295,8566,3,False,449,Revaluation,Children,10.49,711.1000000238419,False,0
13460,8474,0,False,264,Control,Adults,20.67,1603.2999999970198,True,1
13461,8474,1,False,266,Control,Adults,20.67,2560.89999999851,False,1
13462,8474,2,False,268,Control,Adults,20.67,1125.4000000059605,False,1
13463,8474,3,False,270,Control,Adults,20.67,562.6000000014901,False,1
13540,8474,0,False,439,Revaluation,Adults,20.67,511.5,True,0
13541,8474,1,False,441,Revaluation,Adults,20.67,843.2999999970198,False,0
13542,8474,2,False,443,Revaluation,Adults,20.67,416.79999999701977,False,0
13543,8474,3,False,445,Revaluation,Adults,20.67,358.3999999985099,False,0
13708,8559,0,False,260,Revaluation,Children,10.18,683.9000000003725,True,0
13709,8559,1,True,262,Revaluation,Children,10.18,2084.7000000001863,False,1
13710,8559,2,False,264,Revaluation,Children,10.18,942.2999999998137,False,0
13711,8559,3,False,266,Revaluation,Children,10.18,969.0,False,0
13788,8559,0,False,435,Control,Children,10.18,921.0,True,1
13789,8559,1,True,437,Control,Children,10.18,783.0,False,0
13790,8559,2,False,439,Control,Children,10.18,523.8999999999069,False,1
13791,8559,3,True,441,Control,Children,10.18,1405.7999999998137,False,0
13956,8357,0,False,264,Revaluation,Adults,18.82,789.0,True,0
13957,8357,1,False,266,Revaluation,Adults,18.82,518.0,False,0
13958,8357,2,False,268,Revaluation,Adults,18.82,455.00000000023283,False,0
13959,8357,3,False,270,Revaluation,Adults,18.82,409.0000000001164,False,0
14036,8357,0,True,439,Control,Adults,18.82,263.0,True,0
14037,8357,1,True,441,Control,Adults,18.82,289.0,False,0
14038,8357,2,True,443,Control,Adults,18.82,64.99999999976717,False,0
14039,8357,3,True,445,Control,Adults,18.82,106.99999999976717,False,0
14204,8584,0,True,261,Control,Children,11.51,596.0,True,0
14205,8584,1,True,263,Control,Children,11.51,967.0,False,0
14206,8584,2,True,265,Control,Children,11.51,1081.0,False,0
14207,8584,3,True,267,Control,Children,11.51,647.0,False,0
14284,8584,0,False,436,Revaluation,Children,11.51,562.0,True,0
14285,8584,1,False,438,Revaluation,Children,11.51,810.0000000002328,False,0
14286,8584,2,False,440,Revaluation,Children,11.51,1167.0,False,0
14287,8584,3,False,442,Revaluation,Children,11.51,1085.0,False,0
14452,10172,0,True,264,Revaluation,Children,7.25,866.0999999977648,True,1
14453,10172,1,True,266,Revaluation,Children,7.25,1126.300000000745,False,1
14454,10172,2,True,268,Revaluation,Children,7.25,1384.8999999985099,False,1
14455,10172,3,False,270,Revaluation,Children,7.25,683.5999999977648,False,0
14532,10172,0,True,439,Control,Children,7.25,1691.800000000745,True,0
14533,10172,1,True,441,Control,Children,7.25,2449.800000000745,False,0
14534,10172,2,True,443,Control,Children,7.25,571.9000000022352,False,0
14535,10172,3,True,445,Control,Children,7.25,565.3000000007451,False,0
14700,13778,0,True,264,Control,Adults,18.21,551.5,True,0
14701,13778,1,True,266,Control,Adults,18.21,1029.2999999970198,False,0
14702,13778,2,True,268,Control,Adults,18.21,1074.5,False,0
14703,13778,3,True,270,Control,Adults,18.21,830.7999999970198,False,0
14780,13778,0,False,439,Revaluation,Adults,18.21,1291.0,True,0
14781,13778,1,False,441,Revaluation,Adults,18.21,1040.5999999940395,False,0
14782,13778,2,False,443,Revaluation,Adults,18.21,974.5999999940395,False,0
14783,13778,3,False,445,Revaluation,Adults,18.21,580.8999999910593,False,0
14948,12878,0,True,260,Control,Children,8.38,511.7000000476837,True,0
14949,12878,1,True,262,Control,Children,8.38,926.7999999523163,False,0
14950,12878,2,True,264,Control,Children,8.38,676.0999999046326,False,0
14951,12878,3,True,266,Control,Children,8.38,556.5,False,0
15028,12878,0,False,435,Revaluation,Children,8.38,2376.9000000953674,True,0
15029,12878,1,False,437,Revaluation,Children,8.38,939.2999999523163,False,0
15030,12878,2,False,439,Revaluation,Children,8.38,465.69999980926514,False,0
15031,12878,3,False,441,Revaluation,Children,8.38,469.10000014305115,False,0
15196,10037,0,True,260,Control,Children,10.75,372.5,True,0
15197,10037,1,True,262,Control,Children,10.75,1456.4000000953674,False,0
15198,10037,2,True,264,Control,Children,10.75,827.4000000953674,False,0
15199,10037,3,True,266,Control,Children,10.75,537.0,False,0
15276,10037,0,False,435,Revaluation,Children,10.75,336.90000009536743,True,0
15277,10037,1,False,437,Revaluation,Children,10.75,517.5999999046326,False,0
15278,10037,2,False,439,Revaluation,Children,10.75,401.59999990463257,False,0
15279,10037,3,False,441,Revaluation,Children,10.75,399.7000000476837,False,0
15444,14425,0,True,260,Control,Adults,18.51,451.7000000476837,True,0
15445,14425,1,False,262,Control,Adults,18.51,763.1999999284744,False,1
15446,14425,2,True,264,Control,Adults,18.51,1128.8000000715256,False,0
15447,14425,3,True,266,Control,Adults,18.51,688.3000000715256,False,0
15524,14425,0,True,435,Revaluation,Adults,18.51,311.5,True,1
15525,14425,1,False,437,Revaluation,Adults,18.51,650.7000000476837,False,0
15526,14425,2,True,439,Revaluation,Adults,18.51,255.60000002384186,False,1
15527,14425,3,True,441,Revaluation,Adults,18.51,260.1999999284744,False,1
15692,8633,0,False,266,Control,Adolescents,14.83,785.5,True,1
15693,8633,1,True,268,Control,Adolescents,14.83,794.4000000953674,False,0
15694,8633,2,True,270,Control,Adolescents,14.83,764.6000000238419,False,0
15695,8633,3,True,272,Control,Adolescents,14.83,516.2999999523163,False,0
15772,8633,0,True,441,Revaluation,Adolescents,14.83,57.200000047683716,True,1
15773,8633,1,True,443,Revaluation,Adolescents,14.83,163.30000007152557,False,1
15774,8633,2,True,445,Revaluation,Adolescents,14.83,283.09999990463257,False,1
15775,8633,3,True,447,Revaluation,Adolescents,14.83,161.80000007152557,False,1
15940,8324,0,False,260,Revaluation,Children,12.68,423.09999990463257,True,0
15941,8324,1,False,262,Revaluation,Children,12.68,611.2000000476837,False,0
15942,8324,2,False,264,Revaluation,Children,12.68,799.1000001430511,False,0
15943,8324,3,True,266,Revaluation,Children,12.68,452.09999990463257,False,1
16020,8324,0,True,435,Control,Children,12.68,311.7000000476837,True,0
16021,8324,1,True,437,Control,Children,12.68,393.0,False,0
16022,8324,2,True,439,Control,Children,12.68,302.59999990463257,False,0
16023,8324,3,True,441,Control,Children,12.68,268.09999990463257,False,0
16188,9170,0,True,262,Revaluation,Adolescents,17.92,478.5,True,1
16189,9170,1,True,264,Revaluation,Adolescents,17.92,715.0,False,1
16190,9170,2,True,266,Revaluation,Adolescents,17.92,529.2999999523163,False,1
16191,9170,3,True,268,Revaluation,Adolescents,17.92,299.40000009536743,False,1
16268,9170,0,True,437,Control,Adolescents,17.92,521.0,True,0
16269,9170,1,True,439,Control,Adolescents,17.92,590.1999999284744,False,0
16270,9170,2,True,441,Control,Adolescents,17.92,525.2000000476837,False,0
16271,9170,3,True,443,Control,Adolescents,17.92,342.6999999284744,False,0
16436,9151,0,True,263,Control,Adolescents,14.7,884.8999998569489,True,0
16437,9151,1,True,265,Control,Adolescents,14.7,1098.2000000476837,False,0
16438,9151,2,True,267,Control,Adolescents,14.7,899.7000000476837,False,0
16439,9151,3,True,269,Control,Adolescents,14.7,1388.5,False,0
16516,9151,0,True,438,Revaluation,Adolescents,14.7,497.0,True,1
16517,9151,1,True,440,Revaluation,Adolescents,14.7,428.5,False,1
16518,9151,2,True,442,Revaluation,Adolescents,14.7,416.2999999523163,False,1
16519,9151,3,True,444,Revaluation,Adolescents,14.7,299.2999999523163,False,1
16684,8615,0,False,264,Revaluation,Adolescents,13.87,469.3000000715256,True,0
16685,8615,1,True,266,Revaluation,Adolescents,13.87,697.3000000715256,False,1
16686,8615,2,False,268,Revaluation,Adolescents,13.87,599.3000000715256,False,0
16687,8615,3,True,270,Revaluation,Adolescents,13.87,510.3000000715256,False,1
16764,8615,0,False,439,Control,Adolescents,13.87,195.30000007152557,True,1
16765,8615,1,False,441,Control,Adolescents,13.87,56.39999997615814,False,1
16766,8615,2,False,443,Control,Adolescents,13.87,169.80000007152557,False,1
16767,8615,3,False,445,Control,Adolescents,13.87,16.399999976158142,False,1
16932,8325,0,False,264,Revaluation,Children,12.22,509.2999999523163,True,0
16933,8325,1,False,266,Revaluation,Children,12.22,1158.6999998092651,False,0
16934,8325,2,False,268,Revaluation,Children,12.22,1204.7000000476837,False,0
16935,8325,3,False,270,Revaluation,Children,12.22,1234.7000000476837,False,0
17012,8325,0,True,439,Control,Children,12.22,318.60000014305115,True,0
17013,8325,1,False,441,Control,Children,12.22,483.10000014305115,False,1
17014,8325,2,True,443,Control,Children,12.22,513.9000000953674,False,0
17015,8325,3,True,445,Control,Children,12.22,639.0,False,0
17180,9154,0,False,269,Revaluation,Adolescents,14.05,793.0,True,0
17181,9154,1,False,271,Revaluation,Adolescents,14.05,1655.0,False,0
17182,9154,2,False,273,Revaluation,Adolescents,14.05,1136.0,False,0
17183,9154,3,False,275,Revaluation,Adolescents,14.05,736.0,False,0
17260,9154,0,False,444,Control,Adolescents,14.05,656.0,True,1
17261,9154,1,False,446,Control,Adolescents,14.05,1199.0,False,1
17262,9154,2,False,448,Control,Adolescents,14.05,1144.0,False,1
17263,9154,3,False,450,Control,Adolescents,14.05,727.0,False,1
17428,8678,0,False,261,Revaluation,Adults,18.79,293.10000002384186,True,0
17429,8678,1,False,263,Revaluation,Adults,18.79,321.39999997615814,False,0
17430,8678,2,False,265,Revaluation,Adults,18.79,300.10000002384186,False,0
17431,8678,3,False,267,Revaluation,Adults,18.79,281.4000000357628,False,0
17508,8678,0,True,436,Control,Adults,18.79,448.39999997615814,True,0
17509,8678,1,True,438,Control,Adults,18.79,282.0999999642372,False,0
17510,8678,2,True,440,Control,Adults,18.79,230.5,False,0
17511,8678,3,True,442,Control,Adults,18.79,300.80000001192093,False,0
17676,8775,0,True,263,Revaluation,Adults,22.65,581.7999997138977,True,1
17677,8775,1,True,265,Revaluation,Adults,22.65,925.6999998092651,False,1
17678,8775,2,True,267,Revaluation,Adults,22.65,876.1999998092651,False,1
17679,8775,3,True,269,Revaluation,Adults,22.65,1010.0999999046326,False,1
17756,8775,0,True,438,Control,Adults,22.65,447.0,True,0
17757,8775,1,True,440,Control,Adults,22.65,380.2999997138977,False,0
17758,8775,2,True,442,Control,Adults,22.65,360.2000002861023,False,0
17759,8775,3,True,444,Control,Adults,22.65,469.8999996185303,False,0
17924,8589,0,True,260,Revaluation,Children,11.97,737.2000000476837,True,1
17925,8589,1,False,262,Revaluation,Children,11.97,1237.5,False,0
17926,8589,2,True,264,Revaluation,Children,11.97,1015.1000001430511,False,1
17927,8589,3,True,266,Revaluation,Children,11.97,915.4000000953674,False,1
18004,8589,0,True,435,Control,Children,11.97,489.40000009536743,True,0
18005,8589,1,True,437,Control,Children,11.97,800.0,False,0
18006,8589,2,True,439,Control,Children,11.97,460.60000014305115,False,0
18007,8589,3,True,441,Control,Children,11.97,391.0,False,0
18172,10031,0,True,262,Control,Children,8.51,832.1999999880791,True,0
18173,10031,1,True,264,Control,Children,8.51,932.6999999880791,False,0
18174,10031,2,True,266,Control,Children,8.51,581.1000000238419,False,0
18175,10031,3,True,268,Control,Children,8.51,465.5,False,0
18252,10031,0,False,437,Revaluation,Children,8.51,919.0999999642372,True,0
18253,10031,1,False,439,Revaluation,Children,8.51,1123.0999999642372,False,0
18254,10031,2,False,441,Revaluation,Children,8.51,762.3000000119209,False,0
18255,10031,3,False,443,Revaluation,Children,8.51,714.0,False,0
18420,8558,0,False,262,Revaluation,Children,9.01,499.69999999552965,True,0
18421,8558,1,False,264,Revaluation,Children,9.01,682.7999999970198,False,0
18422,8558,2,False,266,Revaluation,Children,9.01,572.4000000059605,False,0
18423,8558,3,True,268,Revaluation,Children,9.01,682.6000000014901,False,1
18500,8558,0,False,437,Control,Children,9.01,440.19999999552965,True,1
18501,8558,1,True,439,Control,Children,9.01,1722.3999999985099,False,0
18502,8558,2,True,441,Control,Children,9.01,414.8999999985099,False,0
18503,8558,3,True,443,Control,Children,9.01,310.29999999701977,False,0
18668,8706,0,False,261,Revaluation,Adults,20.97,1385.3999999910593,True,0
18669,8706,1,False,263,Revaluation,Adults,20.97,1381.7999999970198,False,0
18670,8706,2,False,265,Revaluation,Adults,20.97,1289.2000000029802,False,0
18671,8706,3,False,267,Revaluation,Adults,20.97,604.0999999940395,False,0
18748,8706,0,False,436,Control,Adults,20.97,1055.7999999970198,True,1
18749,8706,1,False,438,Control,Adults,20.97,1469.2999999970198,False,1
18750,8706,2,False,440,Control,Adults,20.97,1577.0999999940395,False,1
18751,8706,3,False,442,Control,Adults,20.97,613.2000000029802,False,1
18916,11480,0,False,263,Revaluation,Adolescents,17.28,848.0,True,0
18917,11480,1,False,265,Revaluation,Adolescents,17.28,1029.0,False,0
18918,11480,2,True,267,Revaluation,Adolescents,17.28,829.0,False,1
18919,11480,3,False,269,Revaluation,Adolescents,17.28,765.9999999997672,False,0
18996,11480,0,False,438,Control,Adolescents,17.28,959.9999999997672,True,1
18997,11480,1,True,440,Control,Adolescents,17.28,948.9999999997672,False,0
18998,11480,2,True,442,Control,Adolescents,17.28,852.0,False,0
18999,11480,3,True,444,Control,Adolescents,17.28,904.0,False,0
19164,8568,0,False,260,Revaluation,Children,10.37,1448.1999998092651,True,0
19165,8568,1,False,262,Revaluation,Children,10.37,850.5999999046326,False,0
19166,8568,2,True,264,Revaluation,Children,10.37,941.3999996185303,False,1
19167,8568,3,False,266,Revaluation,Children,10.37,735.5999999046326,False,0
19244,8568,0,False,435,Control,Children,10.37,1207.5999999046326,True,1
19245,8568,1,True,437,Control,Children,10.37,1071.0,False,0
19246,8568,2,False,439,Control,Children,10.37,1787.2999997138977,False,1
19247,8568,3,True,441,Control,Children,10.37,1368.7000002861023,False,0
19412,8735,0,True,267,Revaluation,Adults,23.51,845.8000001907349,True,1
19413,8735,1,True,269,Revaluation,Adults,23.51,676.0,False,1
19414,8735,2,True,271,Revaluation,Adults,23.51,1695.7000007629395,False,1
19415,8735,3,False,273,Revaluation,Adults,23.51,309.79999923706055,False,0
19492,8735,0,True,442,Control,Adults,23.51,607.0999994277954,True,0
19493,8735,1,True,444,Control,Adults,23.51,567.6999998092651,False,0
19494,8735,2,False,446,Control,Adults,23.51,247.60000038146973,False,1
19495,8735,3,False,448,Control,Adults,23.51,268.19999980926514,False,1
19660,8702,0,False,261,Revaluation,Adults,19.13,693.5999999046326,True,0
19661,8702,1,False,263,Revaluation,Adults,19.13,1500.3000001907349,False,0
19662,8702,2,False,265,Revaluation,Adults,19.13,2291.4000000953674,False,0
19663,8702,3,False,267,Revaluation,Adults,19.13,1217.7000002861023,False,0
19740,8702,0,True,436,Control,Adults,19.13,433.2000002861023,True,0
19741,8702,1,True,438,Control,Adults,19.13,571.2999997138977,False,0
19742,8702,2,True,440,Control,Adults,19.13,650.5999999046326,False,0
19743,8702,3,True,442,Control,Adults,19.13,659.3000001907349,False,0
19908,8779,0,True,266,Control,Adults,22.77,656.9000000059605,True,0
19909,8779,1,True,268,Control,Adults,22.77,1437.7000000029802,False,0
19910,8779,2,True,270,Control,Adults,22.77,818.5,False,0
19911,8779,3,True,272,Control,Adults,22.77,1564.2999999970198,False,0
19988,8779,0,True,441,Revaluation,Adults,22.77,750.4000000059605,True,1
19989,8779,1,True,443,Revaluation,Adults,22.77,688.7000000029802,False,1
19990,8779,2,True,445,Revaluation,Adults,22.77,537.2999999970198,False,1
19991,8779,3,True,447,Revaluation,Adults,22.77,402.29999999701977,False,1
20156,8699,0,True,264,Control,Adults,19.45,426.39999985694885,True,0
20157,8699,1,True,266,Control,Adults,19.45,891.5,False,0
20158,8699,2,True,268,Control,Adults,19.45,742.3999998569489,False,0
20159,8699,3,True,270,Control,Adults,19.45,461.7000000476837,False,0
20236,8699,0,True,439,Revaluation,Adults,19.45,597.3999998569489,True,1
20237,8699,1,True,441,Revaluation,Adults,19.45,843.4000000953674,False,1
20238,8699,2,True,443,Revaluation,Adults,19.45,438.89999985694885,False,1
20239,8699,3,True,445,Revaluation,Adults,19.45,313.60000014305115,False,1
20404,8732,0,False,262,Revaluation,Adults,23.32,804.4000000059605,True,0
20405,8732,1,False,264,Revaluation,Adults,23.32,925.3999999761581,False,0
20406,8732,2,False,266,Revaluation,Adults,23.32,1597.7999999821186,False,0
20407,8732,3,False,268,Revaluation,Adults,23.32,830.2999999821186,False,0
20484,8732,0,True,437,Control,Adults,23.32,311.09999999403954,True,0
20485,8732,1,True,439,Control,Adults,23.32,267.90000000596046,False,0
20486,8732,2,True,441,Control,Adults,23.32,304.2000000178814,False,0
20487,8732,3,True,443,Control,Adults,23.32,326.0,False,0
20652,13782,0,True,262,Revaluation,Adults,18.6,648.1000000014901,True,1
20653,13782,1,True,264,Revaluation,Adults,18.6,1265.300000000745,False,1
20654,13782,2,True,266,Revaluation,Adults,18.6,1416.0,False,1
20655,13782,3,True,268,Revaluation,Adults,18.6,1830.699999999255,False,1
20732,13782,0,True,437,Control,Adults,18.6,1018.5,True,0
20733,13782,1,True,439,Control,Adults,18.6,776.1000000014901,False,0
20734,13782,2,True,441,Control,Adults,18.6,1047.4000000022352,False,0
20735,13782,3,True,443,Control,Adults,18.6,619.8000000007451,False,0
20900,8564,0,False,262,Control,Children,10.9,614.2999999821186,True,1
20901,8564,1,False,264,Control,Children,10.9,705.5999999940395,False,1
20902,8564,2,False,266,Control,Children,10.9,402.59999999403954,False,1
20903,8564,3,False,268,Control,Children,10.9,287.2999999821186,False,1
20980,8564,0,False,437,Revaluation,Children,10.9,342.0,True,0
20981,8564,1,False,439,Revaluation,Children,10.9,305.59999999403954,False,0
20982,8564,2,False,441,Revaluation,Children,10.9,48.599999994039536,False,0
20983,8564,3,True,443,Revaluation,Children,10.9,199.2000000178814,False,1
21148,9759,0,True,264,Revaluation,Adolescents,15.24,1046.6000000238419,True,1
21149,9759,1,True,266,Revaluation,Adolescents,15.24,1148.0999999046326,False,1
21150,9759,2,True,268,Revaluation,Adolescents,15.24,289.10000002384186,False,1
21151,9759,3,True,270,Revaluation,Adolescents,15.24,245.69999992847443,False,1
21228,9759,0,True,439,Control,Adolescents,15.24,427.5,True,0
21229,9759,1,True,441,Control,Adolescents,15.24,377.39999997615814,False,0
21230,9759,2,True,443,Control,Adolescents,15.24,391.10000002384186,False,0
21231,9759,3,True,445,Control,Adolescents,15.24,270.39999997615814,False,0
21396,8171,0,False,264,Revaluation,Children,10.58,580.5999999046326,True,0
21397,8171,1,True,266,Revaluation,Children,10.58,1374.0,False,1
21398,8171,2,True,268,Revaluation,Children,10.58,1139.3999998569489,False,1
21399,8171,3,False,270,Revaluation,Children,10.58,886.5999999046326,False,0
21476,8171,0,True,439,Control,Children,10.58,488.10000014305115,True,0
21477,8171,1,True,441,Control,Children,10.58,710.6000001430511,False,0
21478,8171,2,True,443,Control,Children,10.58,601.7999999523163,False,0
21479,8171,3,True,445,Control,Children,10.58,411.0,False,0
21644,8595,0,False,263,Revaluation,Children,12.08,617.1000000014901,True,0
21645,8595,1,False,265,Revaluation,Children,12.08,1056.2999999970198,False,0
21646,8595,2,False,267,Revaluation,Children,12.08,1065.2999999970198,False,0
21647,8595,3,True,269,Revaluation,Children,12.08,1287.0,False,1
21724,8595,0,True,438,Control,Children,12.08,7.399999998509884,True,0
21725,8595,1,True,440,Control,Children,12.08,18.299999997019768,False,0
21726,8595,2,True,442,Control,Children,12.08,46.80000000447035,False,0
21727,8595,3,True,444,Control,Children,12.08,16.299999997019768,False,0
21892,9677,0,True,262,Control,Adults,21.88,546.0,True,0
21893,9677,1,True,264,Control,Adults,21.88,892.2000000178814,False,0
21894,9677,2,True,266,Control,Adults,21.88,791.5999999940395,False,0
21895,9677,3,True,268,Control,Adults,21.88,743.2999999821186,False,0
21972,9677,0,False,437,Revaluation,Adults,21.88,841.5,True,0
21973,9677,1,False,439,Revaluation,Adults,21.88,755.4000000059605,False,0
21974,9677,2,False,441,Revaluation,Adults,21.88,726.5,False,0
21975,9677,3,True,443,Revaluation,Adults,21.88,562.4000000059605,False,1
22140,8175,0,False,262,Revaluation,Children,11.64,302.2000000011176,True,0
22141,8175,1,False,264,Revaluation,Children,11.64,596.4000000003725,False,0
22142,8175,2,True,266,Revaluation,Children,11.64,567.1000000014901,False,1
22143,8175,3,False,268,Revaluation,Children,11.64,466.59999999962747,False,0
22220,8175,0,True,437,Control,Children,11.64,3271.60000000149,True,0
22221,8175,1,True,439,Control,Children,11.64,448.5,False,0
22222,8175,2,True,441,Control,Children,11.64,267.8999999985099,False,0
22223,8175,3,True,443,Control,Children,11.64,283.30000000074506,False,0
22388,8719,0,True,264,Control,Adults,21.57,627.9000000953674,True,0
22389,8719,1,True,266,Control,Adults,21.57,737.3000001907349,False,0
22390,8719,2,True,268,Control,Adults,21.57,403.5,False,0
22391,8719,3,True,270,Control,Adults,21.57,346.90000009536743,False,0
22468,8719,0,True,439,Revaluation,Adults,21.57,486.59999990463257,True,1
22469,8719,1,True,441,Revaluation,Adults,21.57,676.5,False,1
22470,8719,2,False,443,Revaluation,Adults,21.57,344.59999990463257,False,0
22471,8719,3,False,445,Revaluation,Adults,21.57,400.10000014305115,False,0
22636,8338,0,True,260,Control,Adolescents,14.02,377.2999999523163,True,0
22637,8338,1,True,262,Control,Adolescents,14.02,524.5999999046326,False,0
22638,8338,2,True,264,Control,Adolescents,14.02,356.5,False,0
22639,8338,3,True,266,Control,Adolescents,14.02,344.2000000476837,False,0
22716,8338,0,False,435,Revaluation,Adolescents,14.02,425.0,True,0
22717,8338,1,False,437,Revaluation,Adolescents,14.02,758.7000000476837,False,0
22718,8338,2,False,439,Revaluation,Adolescents,14.02,658.5,False,0
22719,8338,3,False,441,Revaluation,Adolescents,14.02,597.8999998569489,False,0
22884,10510,0,True,260,Control,Children,8.2,1255.0,True,0
22885,10510,1,True,262,Control,Children,8.2,2075.2999999970198,False,0
22886,10510,2,True,264,Control,Children,8.2,1250.6000000089407,False,0
22887,10510,3,False,266,Control,Children,8.2,2508.6000000089407,False,1
22964,10510,0,False,435,Revaluation,Children,8.2,486.1000000089407,True,0
22965,10510,1,False,437,Revaluation,Children,8.2,875.5,False,0
22966,10510,2,False,439,Revaluation,Children,8.2,801.3999999910593,False,0
22967,10510,3,False,441,Revaluation,Children,8.2,883.0999999940395,False,0
23132,8582,0,False,260,Revaluation,Children,11.62,463.80000000447035,True,0
23133,8582,1,True,262,Revaluation,Children,11.62,1019.6000000014901,False,1
23134,8582,2,False,264,Revaluation,Children,11.62,659.7999999970198,False,0
23135,8582,3,False,266,Revaluation,Children,11.62,573.1000000014901,False,0
23212,8582,0,True,435,Control,Children,11.62,27.599999994039536,True,0
23213,8582,1,True,437,Control,Children,11.62,318.8999999985099,False,0
23214,8582,2,True,439,Control,Children,11.62,344.8999999985099,False,0
23215,8582,3,True,441,Control,Children,11.62,337.30000000447035,False,0
23380,8403,0,True,260,Control,Adolescents,14.9,354.30000001192093,True,0
23381,8403,1,True,262,Control,Adolescents,14.9,688.8000000119209,False,0
23382,8403,2,True,264,Control,Adolescents,14.9,599.7000000178814,False,0
23383,8403,3,True,266,Control,Adolescents,14.9,648.6999999880791,False,0
23460,8403,0,True,435,Revaluation,Adolescents,14.9,269.90000000596046,True,1
23461,8403,1,True,437,Revaluation,Adolescents,14.9,268.40000000596046,False,1
23462,8403,2,True,439,Revaluation,Adolescents,14.9,255.90000000596046,False,1
23463,8403,3,True,441,Revaluation,Adolescents,14.9,374.40000000596046,False,1
23628,8661,0,True,262,Revaluation,Adolescents,16.49,698.0,True,1
23629,8661,1,True,264,Revaluation,Adolescents,16.49,1037.2999999523163,False,1
23630,8661,2,True,266,Revaluation,Adolescents,16.49,555.5,False,1
23631,8661,3,True,268,Revaluation,Adolescents,16.49,538.5,False,1
23708,8661,0,True,437,Control,Adolescents,16.49,422.5,True,0
23709,8661,1,True,439,Control,Adolescents,16.49,475.10000002384186,False,0
23710,8661,2,False,441,Control,Adolescents,16.49,722.3999999761581,False,1
23711,8661,3,False,443,Control,Adolescents,16.49,308.0,False,1
23876,8676,0,False,265,Revaluation,Adults,18.94,1557.5999999046326,True,0
23877,8676,1,False,267,Revaluation,Adults,18.94,715.3999998569489,False,0
23878,8676,2,False,269,Revaluation,Adults,18.94,700.4000000953674,False,0
23879,8676,3,False,271,Revaluation,Adults,18.94,962.1999998092651,False,0
23956,8676,0,False,440,Control,Adults,18.94,973.0,True,1
23957,8676,1,False,442,Control,Adults,18.94,1090.7000000476837,False,1
23958,8676,2,False,444,Control,Adults,18.94,893.2000000476837,False,1
23959,8676,3,False,446,Control,Adults,18.94,914.5,False,1
