,subject_id,trial_num,correct,index,block_condition,categorical_age,age,is_first_trial,one_trial_revaluation
14951,7464,3,True,263,Revaluation,Adults,20.24,False,1
15028,7464,0,True,426,Control,Adults,20.24,True,0
15029,7464,1,True,428,Control,Adults,20.24,False,0
15030,7464,2,True,430,Control,Adults,20.24,False,0
15031,7464,3,True,432,Control,Adults,20.24,False,0
15196,7782,0,True,258,Control,Adults,18.56,True,0
15197,7782,1,True,260,Control,Adults,18.56,False,0
15198,7782,2,True,262,Control,Adults,18.56,False,0
15199,7782,3,True,264,Control,Adults,18.56,False,0
15276,7782,0,False,427,Revaluation,Adults,18.56,True,0
15277,7782,1,False,429,Revaluation,Adults,18.56,False,0
15278,7782,2,True,431,Revaluation,Adults,18.56,False,1
15279,7782,3,False,433,Revaluation,Adults,18.56,False,0
15444,7962,0,False,257,Revaluation,Adolescents,14.85,True,0
15445,7962,1,False,259,Revaluation,Adolescents,14.85,False,0
15446,7962,2,False,261,Revaluation,Adolescents,14.85,False,0
15447,7962,3,False,263,Revaluation,Adolescents,14.85,False,0
15524,7962,0,True,426,Control,Adolescents,14.85,True,0
15525,7962,1,True,428,Control,Adolescents,14.85,False,0
15526,7962,2,True,430,Control,Adolescents,14.85,False,0
15527,7962,3,True,432,Control,Adolescents,14.85,False,0
15692,7798,0,False,257,Control,Adults,23.66,True,1
15693,7798,1,True,259,Control,Adults,23.66,False,0
15694,7798,2,True,261,Control,Adults,23.66,False,0
15695,7798,3,True,263,Control,Adults,23.66,False,0
15772,7798,0,False,426,Revaluation,Adults,23.66,True,0
15773,7798,1,True,428,Revaluation,Adults,23.66,False,1
15774,7798,2,False,430,Revaluation,Adults,23.66,False,0
15775,7798,3,True,432,Revaluation,Adults,23.66,False,1
15940,7451,0,True,259,Control,Adults,19.15,True,0
15941,7451,1,True,261,Control,Adults,19.15,False,0
15942,7451,2,True,263,Control,Adults,19.15,False,0
15943,7451,3,True,265,Control,Adults,19.15,False,0
16020,7451,0,True,428,Revaluation,Adults,19.15,True,1
16021,7451,1,False,430,Revaluation,Adults,19.15,False,0
16022,7451,2,False,432,Revaluation,Adults,19.15,False,0
16023,7451,3,False,434,Revaluation,Adults,19.15,False,0
16188,7485,0,True,255,Control,Adults,21.53,True,0
16189,7485,1,True,257,Control,Adults,21.53,False,0
16190,7485,2,True,259,Control,Adults,21.53,False,0
16191,7485,3,True,261,Control,Adults,21.53,False,0
16268,7485,0,True,424,Revaluation,Adults,21.53,True,1
16269,7485,1,True,426,Revaluation,Adults,21.53,False,1
16270,7485,2,True,428,Revaluation,Adults,21.53,False,1
16271,7485,3,True,430,Revaluation,Adults,21.53,False,1
16436,7099,0,True,263,Revaluation,Children,7.49,True,1
16437,7099,1,True,265,Revaluation,Children,7.49,False,1
16438,7099,2,True,267,Revaluation,Children,7.49,False,1
16439,7099,3,True,269,Revaluation,Children,7.49,False,1
16516,7099,0,True,432,Control,Children,7.49,True,0
16517,7099,1,True,434,Control,Children,7.49,False,0
16518,7099,2,True,436,Control,Children,7.49,False,0
16519,7099,3,True,438,Control,Children,7.49,False,0
16684,7541,0,True,255,Control,Children,9.16,True,0
16685,7541,1,True,257,Control,Children,9.16,False,0
16686,7541,2,True,259,Control,Children,9.16,False,0
16687,7541,3,True,261,Control,Children,9.16,False,0
16764,7541,0,False,424,Revaluation,Children,9.16,True,0
16765,7541,1,False,426,Revaluation,Children,9.16,False,0
16766,7541,2,False,428,Revaluation,Children,9.16,False,0
16767,7541,3,False,430,Revaluation,Children,9.16,False,0
16932,7476,0,True,255,Control,Adults,20.63,True,0
16933,7476,1,True,257,Control,Adults,20.63,False,0
16934,7476,2,True,259,Control,Adults,20.63,False,0
16935,7476,3,True,261,Control,Adults,20.63,False,0
17012,7476,0,False,424,Revaluation,Adults,20.63,True,0
17013,7476,1,False,426,Revaluation,Adults,20.63,False,0
17014,7476,2,False,428,Revaluation,Adults,20.63,False,0
17015,7476,3,False,430,Revaluation,Adults,20.63,False,0
17180,7131,0,True,257,Control,Children,9.36,True,0
17181,7131,1,True,259,Control,Children,9.36,False,0
17182,7131,2,True,261,Control,Children,9.36,False,0
17183,7131,3,True,263,Control,Children,9.36,False,0
17260,7131,0,False,426,Revaluation,Children,9.36,True,0
17261,7131,1,False,428,Revaluation,Children,9.36,False,0
17262,7131,2,False,430,Revaluation,Children,9.36,False,0
17263,7131,3,False,432,Revaluation,Children,9.36,False,0
17428,7293,0,True,257,Revaluation,Children,10.88,True,1
17429,7293,1,False,259,Revaluation,Children,10.88,False,0
17430,7293,2,True,261,Revaluation,Children,10.88,False,1
17431,7293,3,False,263,Revaluation,Children,10.88,False,0
17508,7293,0,True,426,Control,Children,10.88,True,0
17509,7293,1,False,428,Control,Children,10.88,False,1
17510,7293,2,True,430,Control,Children,10.88,False,0
17511,7293,3,False,432,Control,Children,10.88,False,1
17676,7776,0,True,260,Control,Children,8.67,True,0
17677,7776,1,True,262,Control,Children,8.67,False,0
17678,7776,2,True,264,Control,Children,8.67,False,0
17679,7776,3,True,266,Control,Children,8.67,False,0
17756,7776,0,False,429,Revaluation,Children,8.67,True,0
17757,7776,1,False,431,Revaluation,Children,8.67,False,0
17758,7776,2,True,433,Revaluation,Children,8.67,False,1
17759,7776,3,True,435,Revaluation,Children,8.67,False,1
17924,7416,0,False,255,Revaluation,Adolescents,17.81,True,0
17925,7416,1,True,257,Revaluation,Adolescents,17.81,False,1
17926,7416,2,False,259,Revaluation,Adolescents,17.81,False,0
17927,7416,3,False,261,Revaluation,Adolescents,17.81,False,0
18004,7416,0,False,424,Control,Adolescents,17.81,True,1
18005,7416,1,True,426,Control,Adolescents,17.81,False,0
18006,7416,2,True,428,Control,Adolescents,17.81,False,0
18007,7416,3,False,430,Control,Adolescents,17.81,False,1
18172,7774,0,False,257,Revaluation,Children,7.83,True,0
18173,7774,1,False,259,Revaluation,Children,7.83,False,0
18174,7774,2,False,261,Revaluation,Children,7.83,False,0
18175,7774,3,False,263,Revaluation,Children,7.83,False,0
18252,7774,0,True,426,Control,Children,7.83,True,0
18253,7774,1,True,428,Control,Children,7.83,False,0
18254,7774,2,True,430,Control,Children,7.83,False,0
18255,7774,3,True,432,Control,Children,7.83,False,0
18420,7386,0,False,257,Control,Adolescents,15.28,True,1
18421,7386,1,False,259,Control,Adolescents,15.28,False,1
18422,7386,2,False,261,Control,Adolescents,15.28,False,1
18423,7386,3,False,263,Control,Adolescents,15.28,False,1
18500,7386,0,True,426,Revaluation,Adolescents,15.28,True,1
18501,7386,1,True,428,Revaluation,Adolescents,15.28,False,1
18502,7386,2,True,430,Revaluation,Adolescents,15.28,False,1
18503,7386,3,True,432,Revaluation,Adolescents,15.28,False,1
18668,7144,0,False,258,Revaluation,Children,9.21,True,0
18669,7144,1,True,260,Revaluation,Children,9.21,False,1
18670,7144,2,False,262,Revaluation,Children,9.21,False,0
18671,7144,3,False,264,Revaluation,Children,9.21,False,0
18748,7144,0,True,427,Control,Children,9.21,True,0
18749,7144,1,True,429,Control,Children,9.21,False,0
18750,7144,2,True,431,Control,Children,9.21,False,0
18751,7144,3,True,433,Control,Children,9.21,False,0
18916,7412,0,True,255,Revaluation,Adolescents,17.82,True,1
18917,7412,1,True,257,Revaluation,Adolescents,17.82,False,1
18918,7412,2,True,259,Revaluation,Adolescents,17.82,False,1
18919,7412,3,True,261,Revaluation,Adolescents,17.82,False,1
18996,7412,0,True,424,Control,Adolescents,17.82,True,0
18997,7412,1,True,426,Control,Adolescents,17.82,False,0
18998,7412,2,True,428,Control,Adolescents,17.82,False,0
18999,7412,3,True,430,Control,Adolescents,17.82,False,0
19164,7530,0,True,257,Control,Adults,23.14,True,0
19165,7530,1,True,259,Control,Adults,23.14,False,0
19166,7530,2,True,261,Control,Adults,23.14,False,0
19167,7530,3,True,263,Control,Adults,23.14,False,0
19244,7530,0,True,426,Revaluation,Adults,23.14,True,1
19245,7530,1,True,428,Revaluation,Adults,23.14,False,1
19246,7530,2,True,430,Revaluation,Adults,23.14,False,1
19247,7530,3,False,432,Revaluation,Adults,23.14,False,0
19412,8155,0,True,257,Control,Children,9.82,True,0
19413,8155,1,True,259,Control,Children,9.82,False,0
19414,8155,2,True,261,Control,Children,9.82,False,0
19415,8155,3,True,263,Control,Children,9.82,False,0
19492,8155,0,True,426,Revaluation,Children,9.82,True,1
19493,8155,1,True,428,Revaluation,Children,9.82,False,1
19494,8155,2,False,430,Revaluation,Children,9.82,False,0
19495,8155,3,False,432,Revaluation,Children,9.82,False,0
19660,7442,0,True,258,Revaluation,Adults,19.9,True,1
19661,7442,1,False,260,Revaluation,Adults,19.9,False,0
19662,7442,2,False,262,Revaluation,Adults,19.9,False,0
19663,7442,3,False,264,Revaluation,Adults,19.9,False,0
19740,7442,0,True,427,Control,Adults,19.9,True,0
19741,7442,1,True,429,Control,Adults,19.9,False,0
19742,7442,2,True,431,Control,Adults,19.9,False,0
19743,7442,3,True,433,Control,Adults,19.9,False,0
19908,7535,0,True,255,Revaluation,Adolescents,14.22,True,1
19909,7535,1,True,257,Revaluation,Adolescents,14.22,False,1
19910,7535,2,True,259,Revaluation,Adolescents,14.22,False,1
19911,7535,3,True,261,Revaluation,Adolescents,14.22,False,1
19988,7535,0,False,424,Control,Adolescents,14.22,True,1
19989,7535,1,False,426,Control,Adolescents,14.22,False,1
19990,7535,2,False,428,Control,Adolescents,14.22,False,1
19991,7535,3,True,430,Control,Adolescents,14.22,False,0
20156,7457,0,True,255,Control,Adults,19.53,True,0
20157,7457,1,True,257,Control,Adults,19.53,False,0
20158,7457,2,True,259,Control,Adults,19.53,False,0
20159,7457,3,True,261,Control,Adults,19.53,False,0
20236,7457,0,False,424,Revaluation,Adults,19.53,True,0
20237,7457,1,False,426,Revaluation,Adults,19.53,False,0
20238,7457,2,False,428,Revaluation,Adults,19.53,False,0
20239,7457,3,False,430,Revaluation,Adults,19.53,False,0
20404,7785,0,False,259,Revaluation,Adults,20.13,True,0
20405,7785,1,False,261,Revaluation,Adults,20.13,False,0
20406,7785,2,False,263,Revaluation,Adults,20.13,False,0
20407,7785,3,False,265,Revaluation,Adults,20.13,False,0
20484,7785,0,True,428,Control,Adults,20.13,True,0
20485,7785,1,True,430,Control,Adults,20.13,False,0
20486,7785,2,True,432,Control,Adults,20.13,False,0
20487,7785,3,True,434,Control,Adults,20.13,False,0
20652,7463,0,True,259,Control,Adults,20.84,True,0
20653,7463,1,True,261,Control,Adults,20.84,False,0
20654,7463,2,True,263,Control,Adults,20.84,False,0
20655,7463,3,True,265,Control,Adults,20.84,False,0
20732,7463,0,False,428,Revaluation,Adults,20.84,True,0
20733,7463,1,False,430,Revaluation,Adults,20.84,False,0
20734,7463,2,True,432,Revaluation,Adults,20.84,False,1
20735,7463,3,False,434,Revaluation,Adults,20.84,False,0
20900,7475,0,False,259,Control,Adults,20.18,True,1
20901,7475,1,False,261,Control,Adults,20.18,False,1
20902,7475,2,False,263,Control,Adults,20.18,False,1
20903,7475,3,False,265,Control,Adults,20.18,False,1
20980,7475,0,False,428,Revaluation,Adults,20.18,True,0
20981,7475,1,False,430,Revaluation,Adults,20.18,False,0
20982,7475,2,False,432,Revaluation,Adults,20.18,False,0
20983,7475,3,True,434,Revaluation,Adults,20.18,False,1
21148,7960,0,True,255,Control,Adolescents,14.25,True,0
21149,7960,1,True,257,Control,Adolescents,14.25,False,0
21150,7960,2,True,259,Control,Adolescents,14.25,False,0
21151,7960,3,True,261,Control,Adolescents,14.25,False,0
21228,7960,0,False,424,Revaluation,Adolescents,14.25,True,0
21229,7960,1,False,426,Revaluation,Adolescents,14.25,False,0
21230,7960,2,False,428,Revaluation,Adolescents,14.25,False,0
21231,7960,3,False,430,Revaluation,Adolescents,14.25,False,0
21396,7494,0,True,255,Control,Adults,21.25,True,0
21397,7494,1,True,257,Control,Adults,21.25,False,0
21398,7494,2,True,259,Control,Adults,21.25,False,0
21399,7494,3,True,261,Control,Adults,21.25,False,0
21476,7494,0,False,424,Revaluation,Adults,21.25,True,0
21477,7494,1,True,426,Revaluation,Adults,21.25,False,1
21478,7494,2,False,428,Revaluation,Adults,21.25,False,0
21479,7494,3,True,430,Revaluation,Adults,21.25,False,1
21644,7123,0,True,260,Control,Children,8.44,True,0
21645,7123,1,True,262,Control,Children,8.44,False,0
21646,7123,2,True,264,Control,Children,8.44,False,0
21647,7123,3,True,266,Control,Children,8.44,False,0
21724,7123,0,True,429,Revaluation,Children,8.44,True,1
21725,7123,1,True,431,Revaluation,Children,8.44,False,1
21726,7123,2,True,433,Revaluation,Children,8.44,False,1
21727,7123,3,True,435,Revaluation,Children,8.44,False,1
21892,7110,0,True,259,Control,Children,8.16,True,0
21893,7110,1,True,261,Control,Children,8.16,False,0
21894,7110,2,True,263,Control,Children,8.16,False,0
21895,7110,3,True,265,Control,Children,8.16,False,0
21972,7110,0,False,428,Revaluation,Children,8.16,True,0
21973,7110,1,False,430,Revaluation,Children,8.16,False,0
21974,7110,2,True,432,Revaluation,Children,8.16,False,1
21975,7110,3,False,434,Revaluation,Children,8.16,False,0
22140,7113,0,False,255,Revaluation,Children,8.41,True,0
22141,7113,1,False,257,Revaluation,Children,8.41,False,0
22142,7113,2,False,259,Revaluation,Children,8.41,False,0
22143,7113,3,False,261,Revaluation,Children,8.41,False,0
22220,7113,0,True,424,Control,Children,8.41,True,0
22221,7113,1,True,426,Control,Children,8.41,False,0
22222,7113,2,True,428,Control,Children,8.41,False,0
22223,7113,3,True,430,Control,Children,8.41,False,0
22388,7120,0,False,257,Revaluation,Children,8.72,True,0
22389,7120,1,False,259,Revaluation,Children,8.72,False,0
22390,7120,2,False,261,Revaluation,Children,8.72,False,0
22391,7120,3,False,263,Revaluation,Children,8.72,False,0
22468,7120,0,True,426,Control,Children,8.72,True,0
22469,7120,1,True,428,Control,Children,8.72,False,0
22470,7120,2,True,430,Control,Children,8.72,False,0
22471,7120,3,True,432,Control,Children,8.72,False,0
22636,7137,0,True,257,Revaluation,Children,9.98,True,1
22637,7137,1,True,259,Revaluation,Children,9.98,False,1
22638,7137,2,True,261,Revaluation,Children,9.98,False,1
22639,7137,3,True,263,Revaluation,Children,9.98,False,1
22716,7137,0,True,426,Control,Children,9.98,True,0
22717,7137,1,True,428,Control,Children,9.98,False,0
22718,7137,2,True,430,Control,Children,9.98,False,0
22719,7137,3,True,432,Control,Children,9.98,False,0
22884,8153,0,False,257,Revaluation,Children,9.8,True,0
22885,8153,1,False,259,Revaluation,Children,9.8,False,0
22886,8153,2,True,261,Revaluation,Children,9.8,False,1
22887,8153,3,False,263,Revaluation,Children,9.8,False,0
22964,8153,0,True,426,Control,Children,9.8,True,0
22965,8153,1,True,428,Control,Children,9.8,False,0
22966,8153,2,True,430,Control,Children,9.8,False,0
22967,8153,3,True,432,Control,Children,9.8,False,0
23132,7350,0,False,259,Revaluation,Adolescents,13.73,True,0
23133,7350,1,False,261,Revaluation,Adolescents,13.73,False,0
23134,7350,2,True,263,Revaluation,Adolescents,13.73,False,1
23135,7350,3,False,265,Revaluation,Adolescents,13.73,False,0
23212,7350,0,True,428,Control,Adolescents,13.73,True,0
23213,7350,1,True,430,Control,Adolescents,13.73,False,0
23214,7350,2,True,432,Control,Adolescents,13.73,False,0
23215,7350,3,True,434,Control,Adolescents,13.73,False,0
23380,7456,0,True,257,Revaluation,Adults,19.6,True,1
23381,7456,1,True,259,Revaluation,Adults,19.6,False,1
23382,7456,2,False,261,Revaluation,Adults,19.6,False,0
23383,7456,3,False,263,Revaluation,Adults,19.6,False,0
23460,7456,0,True,426,Control,Adults,19.6,True,0
23461,7456,1,True,428,Control,Adults,19.6,False,0
23462,7456,2,True,430,Control,Adults,19.6,False,0
23463,7456,3,True,432,Control,Adults,19.6,False,0
23628,7987,0,True,259,Control,Adults,21.3,True,0
23629,7987,1,True,261,Control,Adults,21.3,False,0
23630,7987,2,True,263,Control,Adults,21.3,False,0
23631,7987,3,True,265,Control,Adults,21.3,False,0
23708,7987,0,True,428,Revaluation,Adults,21.3,True,1
23709,7987,1,True,430,Revaluation,Adults,21.3,False,1
23710,7987,2,True,432,Revaluation,Adults,21.3,False,1
23711,7987,3,True,434,Revaluation,Adults,21.3,False,1
23876,7111,0,True,259,Control,Children,8.49,True,0
23877,7111,1,True,261,Control,Children,8.49,False,0
23878,7111,2,True,263,Control,Children,8.49,False,0
23879,7111,3,True,265,Control,Children,8.49,False,0
23956,7111,0,False,428,Revaluation,Children,8.49,True,0
23957,7111,1,False,430,Revaluation,Children,8.49,False,0
23958,7111,2,False,432,Revaluation,Children,8.49,False,0
23959,7111,3,False,434,Revaluation,Children,8.49,False,0
24124,7323,0,False,257,Revaluation,Children,12.82,True,0
24125,7323,1,False,259,Revaluation,Children,12.82,False,0
24126,7323,2,True,261,Revaluation,Children,12.82,False,1
24127,7323,3,False,263,Revaluation,Children,12.82,False,0
24204,7323,0,False,426,Control,Children,12.82,True,1
24205,7323,1,False,428,Control,Children,12.82,False,1
24206,7323,2,True,430,Control,Children,12.82,False,0
24207,7323,3,True,432,Control,Children,12.82,False,0
24372,7370,0,False,255,Revaluation,Adolescents,15.54,True,0
24373,7370,1,False,257,Revaluation,Adolescents,15.54,False,0
24374,7370,2,True,259,Revaluation,Adolescents,15.54,False,1
24375,7370,3,True,261,Revaluation,Adolescents,15.54,False,1
24452,7370,0,True,424,Control,Adolescents,15.54,True,0
24453,7370,1,True,426,Control,Adolescents,15.54,False,0
24454,7370,2,False,428,Control,Adolescents,15.54,False,1
24455,7370,3,False,430,Control,Adolescents,15.54,False,1
24620,7114,0,True,255,Control,Children,8.51,True,0
24621,7114,1,True,257,Control,Children,8.51,False,0
24622,7114,2,True,259,Control,Children,8.51,False,0
24623,7114,3,True,261,Control,Children,8.51,False,0
24700,7114,0,False,424,Revaluation,Children,8.51,True,0
24701,7114,1,False,426,Revaluation,Children,8.51,False,0
24702,7114,2,False,428,Revaluation,Children,8.51,False,0
24703,7114,3,True,430,Revaluation,Children,8.51,False,1
24868,7961,0,False,255,Revaluation,Adolescents,14.18,True,0
24869,7961,1,False,257,Revaluation,Adolescents,14.18,False,0
24870,7961,2,True,259,Revaluation,Adolescents,14.18,False,1
24871,7961,3,True,261,Revaluation,Adolescents,14.18,False,1
24948,7961,0,True,424,Control,Adolescents,14.18,True,0
24949,7961,1,True,426,Control,Adolescents,14.18,False,0
24950,7961,2,True,428,Control,Adolescents,14.18,False,0
24951,7961,3,True,430,Control,Adolescents,14.18,False,0
25116,7313,0,False,257,Revaluation,Children,11.82,True,0
25117,7313,1,True,259,Revaluation,Children,11.82,False,1
25118,7313,2,False,261,Revaluation,Children,11.82,False,0
25119,7313,3,True,263,Revaluation,Children,11.82,False,1
25196,7313,0,False,426,Control,Children,11.82,True,1
25197,7313,1,True,428,Control,Children,11.82,False,0
25198,7313,2,False,430,Control,Children,11.82,False,1
25199,7313,3,True,432,Control,Children,11.82,False,0
25364,7793,0,True,259,Control,Adults,22.39,True,0
25365,7793,1,False,261,Control,Adults,22.39,False,1
25366,7793,2,False,263,Control,Adults,22.39,False,1
25367,7793,3,False,265,Control,Adults,22.39,False,1
25444,7793,0,False,428,Revaluation,Adults,22.39,True,0
25445,7793,1,False,430,Revaluation,Adults,22.39,False,0
25446,7793,2,False,432,Revaluation,Adults,22.39,False,0
25447,7793,3,True,434,Revaluation,Adults,22.39,False,1
25612,7307,0,True,257,Control,Children,11.48,True,0
25613,7307,1,True,259,Control,Children,11.48,False,0
25614,7307,2,True,261,Control,Children,11.48,False,0
25615,7307,3,True,263,Control,Children,11.48,False,0
25692,7307,0,False,426,Revaluation,Children,11.48,True,0
25693,7307,1,False,428,Revaluation,Children,11.48,False,0
25694,7307,2,False,430,Revaluation,Children,11.48,False,0
25695,7307,3,False,432,Revaluation,Children,11.48,False,0
25860,7277,0,False,255,Revaluation,Children,9.85,True,0
25861,7277,1,False,257,Revaluation,Children,9.85,False,0
25862,7277,2,False,259,Revaluation,Children,9.85,False,0
25863,7277,3,False,261,Revaluation,Children,9.85,False,0
25940,7277,0,True,424,Control,Children,9.85,True,0
25941,7277,1,True,426,Control,Children,9.85,False,0
25942,7277,2,True,428,Control,Children,9.85,False,0
25943,7277,3,True,430,Control,Children,9.85,False,0
26108,7433,0,True,257,Control,Adults,18.53,True,0
26109,7433,1,True,259,Control,Adults,18.53,False,0
26110,7433,2,True,261,Control,Adults,18.53,False,0
26111,7433,3,True,263,Control,Adults,18.53,False,0
26188,7433,0,True,426,Revaluation,Adults,18.53,True,1
26189,7433,1,True,428,Revaluation,Adults,18.53,False,1
26190,7433,2,True,430,Revaluation,Adults,18.53,False,1
26191,7433,3,True,432,Revaluation,Adults,18.53,False,1
26356,7405,0,True,259,Revaluation,Adolescents,17.26,True,1
26357,7405,1,True,261,Revaluation,Adolescents,17.26,False,1
26358,7405,2,False,263,Revaluation,Adolescents,17.26,False,0
26359,7405,3,False,265,Revaluation,Adolescents,17.26,False,0
26436,7405,0,False,428,Control,Adolescents,17.26,True,1
26437,7405,1,False,430,Control,Adolescents,17.26,False,1
26438,7405,2,True,432,Control,Adolescents,17.26,False,0
26439,7405,3,False,434,Control,Adolescents,17.26,False,1
26604,7414,0,False,259,Revaluation,Adolescents,17.43,True,0
26605,7414,1,False,261,Revaluation,Adolescents,17.43,False,0
26606,7414,2,True,263,Revaluation,Adolescents,17.43,False,1
26607,7414,3,False,265,Revaluation,Adolescents,17.43,False,0
26684,7414,0,True,428,Control,Adolescents,17.43,True,0
26685,7414,1,True,430,Control,Adolescents,17.43,False,0
26686,7414,2,True,432,Control,Adolescents,17.43,False,0
26687,7414,3,True,434,Control,Adolescents,17.43,False,0
26852,7411,0,False,255,Revaluation,Adolescents,17.43,True,0
26853,7411,1,False,257,Revaluation,Adolescents,17.43,False,0
26854,7411,2,False,259,Revaluation,Adolescents,17.43,False,0
26855,7411,3,False,261,Revaluation,Adolescents,17.43,False,0
26932,7411,0,True,424,Control,Adolescents,17.43,True,0
26933,7411,1,True,426,Control,Adolescents,17.43,False,0
26934,7411,2,True,428,Control,Adolescents,17.43,False,0
26935,7411,3,True,430,Control,Adolescents,17.43,False,0
27100,7306,0,False,257,Revaluation,Children,11.54,True,0
27101,7306,1,False,259,Revaluation,Children,11.54,False,0
27102,7306,2,True,261,Revaluation,Children,11.54,False,1
27103,7306,3,False,263,Revaluation,Children,11.54,False,0
27180,7306,0,False,426,Control,Children,11.54,True,1
27181,7306,1,False,428,Control,Children,11.54,False,1
27182,7306,2,False,430,Control,Children,11.54,False,1
27183,7306,3,False,432,Control,Children,11.54,False,1
27348,8161,0,False,257,Revaluation,Adults,18.87,True,0
27349,8161,1,False,259,Revaluation,Adults,18.87,False,0
27350,8161,2,False,261,Revaluation,Adults,18.87,False,0
27351,8161,3,True,263,Revaluation,Adults,18.87,False,1
27428,8161,0,False,426,Control,Adults,18.87,True,1
27429,8161,1,True,428,Control,Adults,18.87,False,0
27430,8161,2,False,430,Control,Adults,18.87,False,1
27431,8161,3,True,432,Control,Adults,18.87,False,0
27596,9609,0,False,255,Revaluation,Children,7.45,True,0
27597,9609,1,False,257,Revaluation,Children,7.45,False,0
27598,9609,2,False,259,Revaluation,Children,7.45,False,0
27599,9609,3,True,261,Revaluation,Children,7.45,False,1
27676,9609,0,False,424,Control,Children,7.45,True,1
27677,9609,1,False,426,Control,Children,7.45,False,1
27678,9609,2,False,428,Control,Children,7.45,False,1
27679,9609,3,False,430,Control,Children,7.45,False,1
27844,7436,0,True,255,Control,Adults,18.42,True,0
27845,7436,1,True,257,Control,Adults,18.42,False,0
27846,7436,2,True,259,Control,Adults,18.42,False,0
27847,7436,3,True,261,Control,Adults,18.42,False,0
27924,7436,0,False,424,Revaluation,Adults,18.42,True,0
27925,7436,1,False,426,Revaluation,Adults,18.42,False,0
27926,7436,2,False,428,Revaluation,Adults,18.42,False,0
27927,7436,3,False,430,Revaluation,Adults,18.42,False,0
28092,7397,0,True,255,Revaluation,Adolescents,16.03,True,1
28093,7397,1,True,257,Revaluation,Adolescents,16.03,False,1
28094,7397,2,False,259,Revaluation,Adolescents,16.03,False,0
28095,7397,3,False,261,Revaluation,Adolescents,16.03,False,0
28172,7397,0,True,424,Control,Adolescents,16.03,True,0
28173,7397,1,True,426,Control,Adolescents,16.03,False,0
28174,7397,2,True,428,Control,Adolescents,16.03,False,0
28175,7397,3,True,430,Control,Adolescents,16.03,False,0
28340,7301,0,True,255,Control,Children,11.83,True,0
28341,7301,1,True,257,Control,Children,11.83,False,0
28342,7301,2,True,259,Control,Children,11.83,False,0
28343,7301,3,True,261,Control,Children,11.83,False,0
28420,7301,0,True,424,Revaluation,Children,11.83,True,1
28421,7301,1,True,426,Revaluation,Children,11.83,False,1
28422,7301,2,True,428,Revaluation,Children,11.83,False,1
28423,7301,3,True,430,Revaluation,Children,11.83,False,1
28588,7802,0,True,257,Control,Adolescents,15.37,True,0
28589,7802,1,True,259,Control,Adolescents,15.37,False,0
28590,7802,2,True,261,Control,Adolescents,15.37,False,0
28591,7802,3,True,263,Control,Adolescents,15.37,False,0
28668,7802,0,False,426,Revaluation,Adolescents,15.37,True,0
28669,7802,1,False,428,Revaluation,Adolescents,15.37,False,0
28670,7802,2,False,430,Revaluation,Adolescents,15.37,False,0
28671,7802,3,False,432,Revaluation,Adolescents,15.37,False,0
28836,7514,0,False,257,Revaluation,Adults,23.82,True,0
28837,7514,1,False,259,Revaluation,Adults,23.82,False,0
28838,7514,2,False,261,Revaluation,Adults,23.82,False,0
28839,7514,3,False,263,Revaluation,Adults,23.82,False,0
28916,7514,0,True,426,Control,Adults,23.82,True,0
28917,7514,1,True,428,Control,Adults,23.82,False,0
28918,7514,2,True,430,Control,Adults,23.82,False,0
28919,7514,3,True,432,Control,Adults,23.82,False,0
29084,7487,0,True,256,Control,Adults,21.27,True,0
29085,7487,1,True,258,Control,Adults,21.27,False,0
29086,7487,2,True,260,Control,Adults,21.27,False,0
29087,7487,3,True,262,Control,Adults,21.27,False,0
29164,7487,0,False,425,Revaluation,Adults,21.27,True,0
29165,7487,1,False,427,Revaluation,Adults,21.27,False,0
29166,7487,2,False,429,Revaluation,Adults,21.27,False,0
29167,7487,3,False,431,Revaluation,Adults,21.27,False,0
29332,7385,0,False,259,Revaluation,Adolescents,15.56,True,0
29333,7385,1,False,261,Revaluation,Adolescents,15.56,False,0
29334,7385,2,False,263,Revaluation,Adolescents,15.56,False,0
29335,7385,3,False,265,Revaluation,Adolescents,15.56,False,0
29412,7385,0,True,428,Control,Adolescents,15.56,True,0
29413,7385,1,True,430,Control,Adolescents,15.56,False,0
29414,7385,2,True,432,Control,Adolescents,15.56,False,0
29415,7385,3,True,434,Control,Adolescents,15.56,False,0
29580,7388,0,False,257,Control,Adolescents,16.72,True,1
29581,7388,1,False,259,Control,Adolescents,16.72,False,1
29582,7388,2,False,261,Control,Adolescents,16.72,False,1
29583,7388,3,False,263,Control,Adolescents,16.72,False,1
29660,7388,0,False,426,Revaluation,Adolescents,16.72,True,0
29661,7388,1,False,428,Revaluation,Adolescents,16.72,False,0
29662,7388,2,False,430,Revaluation,Adolescents,16.72,False,0
29663,7388,3,False,432,Revaluation,Adolescents,16.72,False,0
